"Data file recorded 2020/12/5  13:23:34"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
361.000, 36.329,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-45.000,  0.000,  0.000,  0.000, 73.000, 77.000, 60.000, 10.000, 48.000,-21.220, 80.000,  5.000,-15.000,-995.000
362.000, 36.432,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  0.000, 73.000, 77.000, 60.000, 10.000, 48.000,-21.200, 81.000,-12.000,  0.000,-1009.000
363.000, 36.534,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  0.000, 73.000, 77.000, 60.000, 10.000, 48.000,-21.220, 81.000,-13.000,-16.000,-989.000
364.000, 36.637,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  0.000, 73.000, 77.000, 59.000, 10.000, 48.000,-21.150, 81.000,-12.000, -5.000,-980.000
365.000, 36.741,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  0.000, 73.000, 77.000, 59.000, 10.000, 48.000,-21.150, 81.000,-14.000,  0.000,-961.000
366.000, 36.841,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  1.000, 73.000, 77.000, 58.000, 10.000, 47.000,-21.180, 81.000,-16.000,  3.000,-931.000
367.000, 36.941,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  1.000, 73.000, 77.000, 57.000, 10.000, 47.000,-21.240, 81.000,-25.000,-17.000,-932.000
368.000, 37.048,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  2.000, 74.000, 76.000, 53.000, 10.000, 47.000,-21.250, 81.000, 15.000,-22.000,-918.000
369.000, 37.149,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  3.000, 74.000, 76.000, 50.000, 10.000, 47.000,-21.260, 81.000,-14.000, -3.000,-907.000
370.000, 37.245,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  3.000, 74.000, 76.000, 46.000,  0.000, 47.000,-21.290, 81.000, -2.000, -3.000,-913.000
371.000, 37.347,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  4.000, 74.000, 76.000, 41.000,  0.000, 47.000,-21.410, 81.000,  7.000,-22.000,-947.000
372.000, 37.456,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  4.000, 74.000, 76.000, 37.000,  0.000, 47.000,-21.450, 82.000,-19.000, -4.000,-955.000
373.000, 37.551,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  4.000, 74.000, 76.000, 34.000,  0.000, 47.000,-21.460, 82.000,-17.000, -2.000,-979.000
374.000, 37.653,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  4.000, 74.000, 76.000, 29.000,-10.000, 47.000,-21.510, 82.000,-10.000, -8.000,-1001.000
375.000, 37.755,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  4.000, 74.000, 76.000, 24.000,-10.000, 47.000,-21.580, 82.000,  8.000,-16.000,-997.000
376.000, 37.857,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  4.000, 74.000, 76.000, 22.000,-20.000, 47.000,-21.680, 82.000, -3.000,-15.000,-984.000
377.000, 37.959,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  4.000, 74.000, 76.000, 16.000,-20.000, 47.000,-21.990, 82.000,  0.000, -4.000,-1024.000
378.000, 38.061,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  4.000, 74.000, 76.000, 11.000,-30.000, 47.000,-22.920, 82.000,-21.000, -4.000,-1071.000
379.000, 38.166,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  3.000, 74.000, 76.000, 10.000,-30.000, 47.000,-23.750, 82.000,-10.000,  3.000,-1033.000
380.000, 38.268,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-45.000,  0.000,  0.000,  3.000, 74.000, 76.000, 10.000,-30.000, 47.000,-24.900, 82.000,-25.000,-27.000,-1045.000
381.000, 38.368,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-45.000,  0.000,  0.000,  2.000, 74.000, 76.000, 10.000,-40.000, 47.000,-25.510, 82.000,-81.000,-17.000,-2992.000
382.000, 38.471,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -2.000,-45.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,-30.000, 47.000,-23.810, 83.000, 29.000,-18.000,-719.000
383.000, 38.572,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-45.000,  0.000,  0.000,  1.000, 74.000, 76.000, 10.000,-30.000, 47.000,-25.060, 83.000,-147.000, 16.000,-1950.000
384.000, 38.673,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -2.000,-46.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,-30.000, 47.000,-23.790, 83.000,-21.000,-15.000,-745.000
385.000, 38.777,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-47.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,-30.000, 47.000,-24.180, 83.000,-23.000,  0.000,-887.000
386.000, 38.878,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  2.000,-48.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,-30.000, 47.000,-24.380, 83.000,-106.000,113.000,-1297.000
387.000, 38.979,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,-30.000, 47.000,-23.880, 83.000, 20.000,-118.000,-1070.000
388.000, 39.082,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,-30.000, 47.000,-23.170, 83.000,-17.000,-37.000,-1010.000
389.000, 39.184,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,-30.000, 47.000,-22.850, 83.000, -7.000,-30.000,-1000.000
390.000, 39.286,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,-30.000, 47.000,-22.800, 83.000,-12.000,-37.000,-996.000
391.000, 39.388,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,-30.000, 47.000,-22.640, 83.000, -7.000,-36.000,-1004.000
392.000, 39.490,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,-30.000, 47.000,-22.530, 84.000, -6.000,-31.000,-995.000
393.000, 39.592,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000, -1.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 47.000,-22.320, 84.000,-10.000,-29.000,-1002.000
394.000, 39.696,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000, -1.000,  0.000, -1.000, 73.000, 76.000, 10.000,  0.000, 47.000,-22.180, 84.000, -7.000,-30.000,-1001.000
395.000, 39.748,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000, -1.000,  0.000, -1.000, 73.000, 76.000, 10.000,  0.000, 46.000,-22.070, 84.000, -7.000,-26.000,-1008.000
396.000, 39.847,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000, -1.000,  0.000, -2.000, 73.000, 76.000, 10.000,  0.000, 46.000,-22.020, 84.000, -4.000,-27.000,-1005.000
397.000, 39.950,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000, -1.000,  0.000, -2.000, 73.000, 76.000, 10.000,  0.000, 46.000,-22.000, 84.000, -8.000,-31.000,-1004.000
398.000, 40.053,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 46.000,-21.960, 84.000, -5.000,-31.000,-1004.000
399.000, 40.155,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 46.000,-21.940, 84.000,-16.000,-26.000,-1008.000
400.000, 40.259,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 46.000,-21.870, 84.000,-13.000,-29.000,-1005.000
401.000, 40.357,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 46.000,-21.920, 84.000, -1.000,-31.000,-1005.000
402.000, 40.463,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 46.000,-21.970, 84.000, -6.000,-29.000,-1005.000
403.000, 40.562,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 46.000,-21.930, 84.000, -8.000,-30.000,-1005.000
404.000, 40.669,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 46.000,-21.900, 84.000, -8.000,-29.000,-1003.000
405.000, 40.768,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 46.000,-21.880, 84.000, -7.000,-30.000,-1003.000
406.000, 40.869,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 46.000,-21.860, 84.000, -6.000,-29.000,-1001.000
407.000, 40.971,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000, 46.000,-21.930, 84.000, -7.000,-31.000,-1003.000
408.000, 41.074,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 46.000,-21.890, 84.000, -6.000,-31.000,-1005.000
409.000, 41.176,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 46.000,-21.930, 84.000, -6.000,-31.000,-1004.000
410.000, 41.278,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 46.000,-21.920, 84.000, -6.000,-29.000,-1001.000
411.000, 41.380,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 46.000,-21.970, 84.000, -7.000,-30.000,-1005.000
412.000, 41.482,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 46.000,-21.980, 84.000, -7.000,-31.000,-1004.000
413.000, 41.584,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 46.000,-21.930, 84.000, -5.000,-30.000,-1003.000
414.000, 41.686,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 46.000,-21.930, 84.000, -6.000,-31.000,-1000.000
415.000, 41.788,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 46.000,-21.920, 84.000, -7.000,-30.000,-999.000
416.000, 41.892,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 46.000,-21.910, 84.000, -7.000,-30.000,-1003.000
417.000, 41.995,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 46.000,-21.950, 84.000, -9.000,-29.000,-1002.000
418.000, 42.097,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 46.000,-21.970, 84.000, -7.000,-31.000,-1001.000
419.000, 42.197,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 46.000,-22.020, 84.000, -7.000,-31.000,-1000.000
420.000, 42.299,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 46.000,-22.100, 84.000, -7.000,-30.000,-999.000
421.000, 42.402,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 46.000,-22.120, 84.000, -7.000,-29.000,-1001.000
422.000, 42.514,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 46.000,-22.260, 84.000, -6.000,-31.000,-1001.000
423.000, 42.659,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 46.000,-22.210, 84.000, -7.000,-30.000,-1000.000
424.000, 42.711,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 46.000,-22.130, 84.000, -8.000,-30.000,-1001.000
425.000, 42.779,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 46.000,-22.070, 84.000, -6.000,-30.000,-1003.000
426.000, 42.881,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 46.000,-22.020, 84.000, -7.000,-29.000,-999.000
427.000, 43.002,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 46.000,-22.020, 84.000, -7.000,-30.000,-999.000
428.000, 43.100,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 46.000,-22.030, 84.000, -8.000,-30.000,-1002.000
429.000, 43.200,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 46.000,-21.940, 84.000, -6.000,-29.000,-1000.000
430.000, 43.304,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 46.000,-21.980, 84.000, -7.000,-30.000,-1003.000
431.000, 43.404,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,-48.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 46.000,-21.950, 84.000, -6.000,-29.000,-999.000
